ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39
391,50962148,5881867,26308223,16150911.0,128520693,2932.9,34811237,243319.0,1412.32,2469604.0,-801185.0,-149.0,31.0,6.89,21.36,0.24,8.87e-06,0.22,0.18,51.62,55.15,31.69,23.56,MED,NO,0.3049,-3.48,5.76,2.2125,VTKGN,-1.43,-1.64,-4.64,42.01,-12.78,9.98,-0.58,1.1229,-0.1179
923,943998266,512152933,649246308,606750428.0,1104072019,378958.82,337247837,32537578.0,251.9,165104577.0,121178635.0,17085.32605,36.0,19.6,63.56,-0.82,-2.7e-05,-0.96,6.0,68.78,3.77,64.27,22.87,VLOW,YES,0.26,16.55,40.14,4.3546,VTKGN,-17.86,13.43,22.18,787.5042169,791.9132971,41.07,15.55,0.9801,0.2445
1139,158635987,75714254,79414030,?,186434309,39750.5,69202539,132589.0,187.18,10355461.0,3683745.0,3811.0,47.0,7.04,53.8,0.86,2.31e-05,0.86,2.85,50.06,30.98,56.38,66.17,VHIGH,YES,-0.0159,17.78,25.06,1.5341,VTKGN,4.2,2.32,4.12,207.11,102.44,12.19,2.75,1.2228,0.2808
945,678135196,312802272,435360704,?,1102317813,246902.63,406948353,9541869.0,380.11,98597393.0,44054938.0,2616.0,2.0,15.44,27.04,0.74,2.01e-05,0.78,2.81,64.2,25.47,39.99,30.96,VHIGH,YES,-0.1582,12.78,36.41,0.8924,VTKGN,8.41,6.65,17.49,111.3,107.9,51.1,8.67,0.8045,0.1418
1058,170775718,9051976,44987710,?,299780037,6335.66,90691043,126922.0,1972.24,2489392.0,700741.0,256.0,21.0,2.96,42.27,-0.67,-2.23e-05,-0.65,0.04,26.34,16.97,46.89,5.4,MED,NO,0.0213,-0.49,3.71,0.7363,VTKGN,0.29,0.43,0.85,16.76,9.61,10.32,0.48,2.0233,-0.0469
639,39503152,12820322,17838759,23785426.0,37550111,5337.15,15717726,168491.0,227.58,1684109.0,1566601.0,1409.0,30.0,6.18,46.14,-0.94,-2.24e-05,-0.96,1.81,45.16,12.56,60.21,7.66,VHIGH,NO,-0.0773,3.34,13.51,0.3561,VTKGN,-5.1,4.11,6.79,30.29,38.59,9.21,5.71,1.4444,0.0371
1197,22794417,5936306,11506229,13653668.0,27010884,-13650.26,9140748,299618.0,375.15,-2052117.0,-17207245.0,-2728.0,13.0,-6.63,47.02,-0.23,-6.92e-06,-0.14,2.01,50.48,8.72,59.9,10.25,MED,NO,-1.8156,-6.09,-59.88,0.5255,VTKGN,273.32,-58.94,-77.71,-63.43,-532.13,8.98,-63.74,1.3344,-0.1048
1013,89699099,24232071,35245207,?,72464334,15908.53,47123828,484073.0,128.48,446871.0,-586695.0,-70.0,9.0,1.4,40.94,2.76,4.24e-05,2.65,5.99,39.29,40.53,47.46,51.36,MED,NO,-0.2365,-1.89,17.74,2.2641,VTKGN,0.64,-0.67,-1.4,5.33,-8.51,9.43,-0.98,1.7768,-0.0883
861,57062852,45074056,50868988,?,8535503,1742.92,37896410,280865.0,131.32,-1740952.0,-1591055.0,-1205.0,35.0,-2.75,22.02,7.97,1.79e-05,5.13,5.26,89.15,54.73,33.59,35.16,LOW,NO,0.0009,-0.04,3.05,3.7949,VTKGN,-1.34,-2.68,-7.97,-26.38,-24.11,19.91,-18.64,0.8692,-0.0119
1287,46951572,11991193,14323108,?,45452193,24396.66,14710137,314994.0,181.81,11276846.0,6976138.0,617.0,44.0,27.49,57.0,-0.92,-2.84e-05,-1.16,2.2,30.51,0.78,68.67,4.95,HIGH,YES,-0.1379,22.21,51.96,0.8567,VTKGN,-24.42,16.35,24.11,196.12,184.89,69.71707933,23.39,2.5949,0.3583
386,214910283,100676792,145610361,73487316.0,254511493,38641.82,141422966,343908.0,899.33,25607282.0,7104847.0,1717.0,36.0,11.55,25.09,4.31,7.76e-05,4.43,2.53,67.75,45.83,34.19,38.92,VHIGH,YES,0.1062,10.68,17.98,0.9179,VTKGN,1.95,3.1,9.95,111.34,45.12,16.14,4.08,0.6497,0.4126
1165,31820639,905066,11010885,?,16486378,-5229.59,13327436,104611.0,122.12,-5070833.0,-8700247.0,-1014.0,5.0,-14.91,47.58,-1.19,-1.47e-05,-0.74,1.51,34.6,?,58.12,1.06,MED,NO,3.6641,-15.42,-16.43,0.0682,VTKGN,49.82,-27.34,-47.05,-116.57,-220.26,22.49,-58.12,1.7065,-0.2612
1183,608848699,249611440,296931904,385148785.0,844909994,226046.89,223699914,16430452.09,531.72,88391349.0,81322233.0,7617.0,17.0,16.28,54.49,-0.19,-7.36e-06,-0.22,4.93,48.77,4.87,63.26,10.14,HIGH,YES,1.2571,21.19,37.13,0.6104,VTKGN,-66.81,14.3,23.42,165.59,209.06,19.11,13.21,1.4068,0.2659
570,176181464,39074127,58380729,123332670.0,186425580,27635.55,52848794,376225.0,597.52,12463698.0,9182615.0,1287.873488,31.0,8.58,57.85,-0.42,-1.48e-05,-0.44,1.36,33.14,12.7,70.0,21.4,LOW,YES,-1.0318,5.06,15.69,0.6038,VTKGN,-15.85,5.29,7.63,42.9,45.31,14.34,7.06,2.413,0.0925
640,49473246,8103919,16424410,14244373.0,38027361,7547.47,35228872,212450.0,162.51,1507796.0,-1290089.0,-198.0,12.0,3.88,24.41,3.62,3.91e-05,3.42,5.53,33.2,59.24,28.79,51.58,MED,NO,-0.2098,-15.21,15.26,5.1198,VTKGN,-0.32,-3.07,-8.54,44.35,-53.43,13.86,-4.78,1.9271,-0.2889
1010,162207860,63364521,88308344,89496954.0,110611997,30428.76,72710906,327790.0,359.13,10944925.0,6061997.0,3428.0,46.0,7.15,51.1,4.03,6.13e-05,4.15,3.77,54.44,30.48,55.17,69.09,MED,NO,-0.3286,4.54,18.76,2.539,VTKGN,2.69,3.75,7.01,107.36,73.81,29.92,6.8,1.3127,0.0214
867,131387973,88965890,98517771,?,121394826,44265.02,94615935,490532.0,400.64,22410644.0,10393521.0,2563.0,30.0,17.25,12.56,5.55,7.12e-05,6.04,4.61,74.98,52.98,27.99,35.24,LOW,YES,0.0361,14.54,33.69,2.5532,VTKGN,3.1,7.86,32.44,110.54,69.86,32.34,11.67,0.8987,0.2127
375,123968155,37299074,61035699,45259499.0,177043275,35524.42,78708656,154215.0,737.68,16727741.0,13651086.0,17085.32605,24.0,17.25,36.29,-0.04,-9.02e-07,-0.04,2.44,49.23,16.03,36.51,1.23,MED,YES,0.1394,10.21,28.66,5.3018,VTKGN,-280.1,12.72,34.81,500.31,596.92,14.59,11.27,1.0319,0.306
222,39929849,15193710,23266923,1018322.0,30992674,43005.9,38911527,217223.0,196.16,1850246.0,32072446.0,17085.32605,31.0,4.94,-30.19,10.31,8.21e-05,4.81,4.03,58.27,?,2.55,16.14,VLOW,NO,0.1014,7.53,107.7,2.6859,ASKVR,11.04,57.7254148,381.6713582,14.15,-256.34,27.08,-108.18,1.5536,0.0832
79,183407715,21733766,35917580,76301921.0,203351304,41098.05,107105794,215699.0,262.39,13502400.0,3577821.0,1019.0,37.0,9.64,32.06,0.8,1.51e-05,0.8,0.76,19.58,18.47,41.6,4.75,HIGH,YES,-0.1143,11.62,22.41,0.8858,VTKGN,5.3,1.83,4.8,76.82,39.65,14.49,3.43,2.5578,0.1508
1017,12390778,124701,1479838,8860215.0,15361362,1701.95,3530563,78759.0,415.17,1156554.0,718127.0,292.0,7.0,9.15,63.22,-0.61,-2.64e-05,-0.64,0.7,11.94,11.82,71.51,20.71,MED,NO,-3.1127,-0.45,13.74,0.5913,VTKGN,-9.5,5.22,8.35,94.03,79.54,16.14,6.37,6.4788,-0.186
230,204862789,146501880,150504152,117789025.0,112580082,96312.9,87073763,1865952.0,109.2,1833858.0,49386925.0,-13912.0,35.0,1.46,36.44,6.68,8.64e-05,4.98,5.24,73.47,24.76,57.5,5.77,VLOW,NO,-0.0132,0.04,47.01,1.4469,VTKGN,7.56,23.25,69.73,8.03,-102.04,34.79,-20.69,1.1974,-0.0287
1115,59846003,33678551,34641372,?,60551317,14769.71,27265005,92730.0,473.06,3396470.0,2257107.0,144.0,16.0,5.87,41.31,1.1,2.43e-05,1.12,11.47,57.88,31.48,54.44,32.46,MED,NO,-0.122,3.15,24.68,1.2262,VTKGN,5.54,3.78,7.18,43.21,38.28,13.5,4.97,1.2187,0.0582
1057,26556168,278580,2098684,17619112.0,58040225,13552.1,8937057,73470.0,446.46,5949710.0,4428313.0,982.0,15.0,24.03,62.22,-0.74,-4.79e-05,-0.81,0.22,7.9,?,66.35,0.08,MED,YES,8.7251,4.18,51.03,0.0855,VTKGN,-13.85,16.68,25.13,205.16,219.02,15.25,10.94,8.5135,0.0319
721,15572171,662912,5557907,8628478.0,15335542,2593.15,6943693,72802.0,232.36,-155729.0,13543.0,3.0,7.0,-0.52,38.71,0.06,1.24e-06,0.05,5.62,35.69,11.84,55.41,33.77,MED,NO,-0.9011,4.61,16.65,0.6119,VTKGN,3.4,0.1,0.16,-5.99,-12.04,29.19,-2.04,1.8387,0.1212
1084,26646510,1290681,12486612,6915493.0,9417046,1852.31,19731017,1236252.0,75.34,-7326866.0,-5543065.0,419.9825282,7.0,-21.26,9.48,2.86,1.36e-05,1.45,13.01,46.86,67.49,25.95,8.42,MED,NO,-0.4008,-11.55,6.95,4.2139,VTKGN,-19.61,-17.04,-56.04,-166.92,-126.28,36.09,-58.86,2.0352,-0.2076
734,34060411,13684364,23946723,21310272.0,19146423,8995.31,12750139,169561.0,76.28,2306909.0,1380243.0,141.0,4.0,7.83,59.53,-1.38,-2.07e-05,-1.44,11.0,70.31,29.46,62.57,1.48,LOW,NO,-1.3886,2.06,26.41,1.5123,VTKGN,-4.95,4.05,6.48,46.05,31.29,34.42,8.19,1.2062,0.0243
940,15765595,4542360,4915122,?,16593993,4274.13,7377497,50088.0,174.67,1640221.0,1266449.0,250.0,16.0,11.68,33.05,-0.56,-1.26e-05,-0.61,4.01,31.18,10.74,53.21,3.45,MED,YES,0.1833,16.47,27.11,0.7064,VTKGN,-17.22,8.03,15.1,51.63,53.32,18.47,10.21,2.1632,0.2308
850,15546549,8556709,9558359,?,17438258,4474.11,6848257,112867.0,132.11,1405970.0,748921.0,145.0,9.0,9.17,42.86,1.76,4.49e-05,1.84,7.44,61.48,26.22,55.95,41.08,VHIGH,YES,0.577,6.33,28.78,0.1143,VTKGN,3.78,4.82,8.61,46.36,28.15,15.95,4.9,0.9463,0.1001
1282,49259104,13315543,27604364,28154405.0,49109112,8100.22,21104699,177366.0,522.44,2487752.0,1799568.0,192.0,15.0,5.59,57.45,0.49,1.13e-05,0.49,3.26,56.04,23.01,57.16,32.45,MED,YES,-0.0136,10.1,16.44,1.2474,VTKGN,10.51,3.91,6.18,44.45,40.64,18.93,4.63,1.2728,0.1937
958,11182035,900168,4583903,?,11231167,4906.12,2904625,55942.0,261.19,2198144.0,1472576.0,84.0,15.0,22.24,-4.79,-1.08,-4.18e-05,-1.24,7.43,40.99,30.22242718,74.02,0.04,MED,YES,-7.6146,12.17,43.88,0.1521,VTKGN,-16.34,14.03,18.64,24.94,23.91,38.1,18.76,2.0982,0.148
981,42778256,14619840,21873427,?,37209135,8058.71,28547638,73753.0,129.65,-69581.0,-2016303.0,-261.0,26.0,0.81,24.22,3.62,4.71e-05,3.26,7.09,51.13,56.28,33.27,44.68,LOW,NO,-0.0006,5.93,18.84,5.018,VTKGN,-1.13,-4.52,-13.24,-1.8,-74.13,15.87,-7.71,1.5384,0.0983
469,14972835,7441736,8301069,?,11988634,5684.73,8313433,55074.0,76.36,33940.0,386635.0,72.0,5.0,1.05,29.63,2.32,3.35e-05,2.25,15.68,55.44,28.5,44.48,9.49,VHIGH,YES,-0.2514,15.03,37.97,0.5476,VTKGN,2.41,2.73,5.75,1.23,14.23,13.19,3.26,0.9836,0.3435
858,85737809,52786770,54765084,73208224.0,41909905,11739.37,12529585,96311.0,217.15,840782.0,1549494.0,1107.0,42.0,1.42,77.22,-0.175608072,-1.43e-07,-0.161481107,5.08,63.88,2.95,85.39,54.25,MED,NO,-0.5059,-0.3,13.69,0.3228,VTKGN,-1069.96,1.83,2.13,12.01,27.4,19.97,4.58,1.378,-0.0252
1007,678824312,416758774,435235848,?,1042419723,204594.82,222525202,302188.0,1993.15,90141893.0,73335163.0,1623.0,25.0,13.95,33.93,0.2,9.17e-06,0.21,4.93,64.12,10.62,67.22,19.06,MED,YES,1.138,13.39,30.14,0.2335,VTKGN,51.98,10.75,16.09,39.89,46.03,10.58,9.98,1.1697,0.0554
889,75132755,31602517,47570675,?,42016968,3944.05,39495972,433494.0,525.21,3223884.0,425246.0,24.0,9.0,5.86,38.28,0.12,1.23e-06,0.11,1.38,63.32,30.92,47.43,14.16,VHIGH,YES,-0.0119,6.46,5.25,0.3236,VTKGN,16.1,0.58,1.17,36.74,8.38,21.6,1.75,0.8088,0.2253
481,36066860,15316090,19225786,?,36537084,401.97,26006485,131604.0,231.25,2005476.0,-11976209.0,-509.0,37.0,4.94,-4.7,4.4,6.18e-05,3.43,6.85,53.31,55.36,27.89,60.53,LOW,NO,0.0006,5.21,1.11,1.367,VTKGN,-3.95,-26.44,-74.61,17.06,-67.63,15.28,-21.76,1.3591,-0.0553
700,3806208188,2834421824,3410947101,1383853475.0,6233531098,846020.19,2422354714,117955632.0,652.32,409048398.0,246167313.0,13052.0,48.0,11.78,33.88,0.78,2.01e-05,0.82,2.01,89.62,28.35,36.36,73.77139511,HIGH,YES,0.0076,12.38,22.23,4.7203,VTKGN,8.15,6.95,19.49,433.76,369.27,22.12,5.59,0.5362,0.2158
659,71419295,24085475,27649973,51572542.0,61670350,22117.85,19846753,234216.0,229.26,5831119.0,7399034.0,579.0,21.0,9.33,64.46,-0.57,-1.78e-05,-0.62,3.76,38.71,19.81492027,72.21,35.33,MED,NO,1.2201,-0.06,30.97,0.5301,VTKGN,-27.39,10.98,15.18,91.04,98.73,20.11,10.25,1.988,0.0014
389,6694846,221878,592178,3391219.0,4188273,-9144.96,3303628,85438.0,87.26,-8255053.0,-10740482.0,-1448.0,10.0,-30.79658731,-1.26,-4.21,-5.34e-05,-1.15,0.99,8.85,39.99,50.65,27.59,VHIGH,NO,-2.3574,-11.05,-136.6,0.0792,VTKGN,61.93,-59.8833453,-170.57,-239.28,-311.32,-18.91,-192.8980176,6.2485,-0.0178
1228,18925965,6411883,8373056,?,10327133,1476.3,4256961,154848.0,210.76,-1286317.0,-925076.0,-172.0,10.0,-5.56,66.39,-0.71,-1.71e-05,-0.61,4.74,44.24,8.67,77.51,10.09,MED,NO,-32.1181,0.64,7.8,0.0252,VTKGN,16.5,-4.56,-6.23,-43.26,-38.01,14.1,-10.94,1.7614,-0.0966
1222,259589717,3815501,52492085,84561433.0,248734055,45265.12,175028284,1503046.0,395.59,16366976.0,10100908.0,859.0,19.0,8.24,28.06,-1.26,-1.79e-05,-1.32,0.63,20.22,19.81492027,32.58,20.59048356,MED,YES,-0.0525,8.47,17.44,0.3938,VTKGN,-3.73,4.27,11.81,139.02,125.75,24.81,5.95,1.6993,0.2576
342,27215051,10483052,13192292,9177882.0,47719142,6553.88,18037169,44668.0,384.83,-499837.0,929776.0,826.0,29.0,-1.44,13.04,1.64,4.34e-05,1.55,0.94,48.47,45.4,33.72,41.44,VHIGH,NO,1.6909,-0.49,24.08,0.1952,VTKGN,2.1,3.29,10.67,-8.88,15.27,3.31,1.8,0.779,0.1777
992,68033146,499827,11850677,30337493.0,140939120,7872.57,37695653,224273.0,1985.06,3910007.0,1001347.0,101.0,11.0,6.52,39.6,0.29,1.09e-05,0.28,0.36,17.42,38.38,44.59,23.47,VHIGH,NO,15.2299,4.79,11.57,0.0976,VTKGN,3.91,1.57,3.23,78.2,23.87,10.87,0.85,2.6011,0.1579
996,40464778,14034187,20491043,19232903.0,37177679,10125.78,21231875,90336.0,168.99,-1335656.0,162172.0,25.0,37.0,-2.41,40.76,-0.36,-6.33e-06,-0.34,4.44,50.64,?,47.53,34.01,VHIGH,NO,0.0126,-2.79,25.02,1.2473,VTKGN,-1.93,0.41,0.83,-55.65,16.41,5.37,1.06,1.1334,-0.0335
337,20168256,4216147,9241385,?,10145159,900.91,10647647,115547.0,113.99,-2054149.0,-2196467.0,-260.0,5.0,-9.63,33.85,0.41,3.92e-06,0.32,9.87,45.82,44.08,47.21,52.15,VHIGH,NO,-0.8199,-24.64,4.47,0.3174,VTKGN,-59.78,-10.89,-23.07,-43.71,-54.01,5.63,-25.02,1.1917,-0.4512
704,84312269,20150560,34347665,?,89727866,13391.49,33009386,201279.0,391.82,6204797.0,4276139.0,289.0,25.0,8.41,52.07,0.05,1.23e-06,0.05,1.71,40.74,12.96,60.85,16.13,VHIGH,NO,-0.0799,-1.71,15.88,0.6493,VTKGN,149.46,5.4,8.63,83.76,81.59,14.81,6.74,1.6337,-0.0871
1240,1776761184,875507946,1308830147,?,1823273076,361312.69,886767652,2139000.0,550.67,65922915.0,73012547.0,2456.0,34.0,4.66,44.02,0.89,1.82e-05,0.86,3.49,73.66,29.64,50.09,24.64,HIGH,NO,0.0023,3.91,20.34,1.4931,VTKGN,7.1,4.15,8.16,40.95,61.17,12.39,5.4,0.8637,-0.0185
236,52160900,19800852,22106464,34918435.0,58841914,20133.57,17242465,63205.0,185.62,4976719.0,5002719.0,427.0,4.0,11.59,59.91,-1.08,-3.7e-05,-1.17,4.52,42.38,4.33,66.94,16.68,MED,YES,-0.4226,7.45,38.6,0.6001,VTKGN,-8.72,10.2,15.11,68.83,85.79,16.33,10.54,1.7758,0.1075
713,59789656,17610700,30973174,?,62512954,18551.77,14274435,335938.0,299.11,5708671.0,4508191.0,1695.0,38.0,11.07,53.54,-1.02,-4.45e-05,-1.1,4.67,51.8,5.44,76.13,21.41,MED,YES,25.3211,11.36,31.03,0.0055,VTKGN,-9.08,7.66,10.11,27.18,30.48,25.53,10.24,1.4732,0.1262
467,53131180,17901283,21754089,37177905.0,64765452,12510.23,15953275,101490.0,357.82,6622686.0,8038230.0,213.0,18.0,11.52,30.93,0.03,1.29e-06,0.03,2.75,40.94,6.89,69.97,14.91,VLOW,YES,-1.6941,25.24,23.55,0.2224,VTKGN,287.57,13.02,23.96,51.25,40.35,19.09,8.05,1.9282,0.2747
21,10514850,159548,3182073,9809724.0,5127085,2740.54,705126,34177.0,66.59,517995.0,535485.0,184.0,6.0,7.61,88.34,-5.51,-0.0004,-5.89,4.16,30.26,19.81492027,93.29,20.59048356,MED,NO,-8.9917,0.58,26.06,0.1461,VTKGN,-1.28,5.09,5.46,34.53,42.94,37.55,12.56,3.1517,-0.0089
431,30877052,10578397,13845715,?,7726399,-2511.42,6366872,514775.0,111.98,-3964034.0,-5539529.0,258.0,6.0,-10.38,43.15,3.68,4.47e-05,1.92,5.27,44.84,13.57,79.38,14.19,HIGH,NO,4.2046,-17.32,-8.13,0.0209,VTKGN,-18.47,-15.35,-22.5,-35.17,-49.15,47.59,-71.7,1.7883,-0.1977
322,76415312,45028743,48728775,24076454.0,74625470,19287.08,52338858,352859.0,212.0,5526214.0,2765431.0,3142.0,29.0,7.5,25.75,3.22,4.59e-05,3.32,5.26,63.77,50.12,31.51,58.35,MED,NO,0.0027,7.19,25.24,5.0235,VTKGN,2.3,3.7,12.13,125.6,70.8,22.38,4.17,0.9477,0.1796
781,19365959,5765566,7935461,?,11800812,-864.89,1449181,129405.0,200.01,-1230458.0,-1923494.0,-372.0,25.0,-4.88,85.53,-2.57,-0.000209,-2.05,2.67,40.98,19.81492027,92.52,20.71,MED,NO,-24.8691,-0.88,-4.47,0.0541,VTKGN,9.05,-10.14,-11.44,-47.55,-94.26,13.19,-20.67,2.2777,-0.0334
202,34724135,8636243,14670557,15330161.0,52268279,2681.72,19393974,1177878.0,871.14,-2832684.0,-2984361.0,73.53411986,20.0,-5.82,23.01,0.73,1.96e-05,0.67,2.93,42.25,34.65,44.15,25.41,MED,NO,-0.8495,-11.97,7.72,0.9127,VTKGN,-6.86,-6.96,-17.89,-35.14,-37.03,7.4,-5.71,1.5464,-0.2323
408,38241201,6850630,10717719,20019708.0,43166596,10664.1,18221493,99779.0,317.4,6183861.0,5406300.0,1200.0,4.0,18.41,51.41,-0.83,-1.97e-05,-0.96,2.33,28.03,30.22242718,52.35,16.33,MED,YES,-2.2056,17.93,27.89,0.3266,VTKGN,-16.2,15.21,28.14,263.14,262.1,20.11,14.27,1.9395,0.1635
954,53606432,6687605,19997633,29248030.0,37917071,11863.32,24358403,285880.0,211.83,4967266.0,3728615.0,276.0,11.0,11.85,41.97,1.79,2.79e-05,1.95,4.65,37.3,38.84,54.56,24.49,VHIGH,YES,3.6608,6.12,22.13,0.2338,VTKGN,7.92,8.18,13.62,73.59,69.74,27.73,12.41,1.5415,0.1073
1239,106255407,19589509,32728892,65478339.0,165945600,29234.95,40777068,693542.0,680.1,14422497.0,12446264.0,5671.0,24.0,15.04,51.33,-0.02,-7.38e-07,-0.02,1.26,30.8,24.66,61.62,10.8,VHIGH,YES,0.2606,8.95,27.51,0.1726,VTKGN,-560.34,11.83,20.79,131.11,153.48,21.59,10.17,2.0586,0.1918
87,379306668,117051628,209182503,?,440644796,52523.39,283126399,1551393.0,439.77,22202904.0,4764594.0,183.0,11.0,7.01,21.93,2.48,3.86e-05,2.45,4.73,55.15,43.73,25.36,44.6,MED,NO,0.0731,-2.98,13.85,7.0929,VTKGN,1.39,1.46,5.06,170.62,32.46,14.48,0.96,0.901,0.0498
80,27997796,9224924,9967227,?,20547301,9994.21,4067798,88286.0,80.26,2852822.0,2787539.0,341.0,30.0,11.6,75.08,-1.12,-5.67e-05,-1.24,5.98,35.6,3.1,85.47,18.6,LOW,YES,2.7087,6.24,35.7,0.3709,VTKGN,-14.61,10.29,12.36,66.34,83.81,26.19,17.54,2.5609,0.0986
795,332790012,86137011,237896504,?,160435216,52133.56,97543309,376794.0,213.63,7500843.0,19486988.0,11238.0,48.0,2.94,69.05,0.73,1.2e-05,0.74,2.26,71.49,18.89,70.69,38.32,VHIGH,NO,-0.1223,3.05,15.67,1.9591,VTKGN,23.89,5.95,8.53,75.01,268.74,11.78,16.75,1.0712,0.0185
1288,51894011,5961943,8830160,?,58373671,10410.04,26862091,90968.0,304.03,7300090.0,6703086.0,1011.0,5.0,15.3,40.29,-0.36,-7.77e-06,-0.4,1.24,17.02,33.43,48.24,14.93,HIGH,NO,2.8732,2.51,20.06,0.9481,VTKGN,-34.76,12.92,26.78,176.97,180.84,16.14,12.78,3.2777,0.0236
210,70330488,28066127,41746124,33110207.0,18396886,-235.96,37220281,335233.0,91.53,-5545744.0,-9296788.0,73.53411986,12.0,-7.95,40.29,2.54,1.26e-05,1.6,9.26,59.36,41.05,47.08,69.41,HIGH,NO,-0.1735,-8.12,-0.34,0.8898,VTKGN,-19.44,-14.43,-25.86,-73.48,-126.53,0.06,-51.91,0.9611,-0.0953
1025,170194509,67546204,86432974,134790284.0,170140181,36357.07,35404225,60606.0,733.36,6652427.0,7089967.0,1421.0,25.0,5.74,65.37,-1.51,-7.24e-05,-1.55,7.79,50.78,2.94,79.2,21.08,MED,YES,0.0048,13.25,21.36,0.2605,VTKGN,-2.8,4.12,5.29,26.61,38.94,8.58,5.72,1.6348,0.1655
146,32237691,15454176,16926265,19884034.0,35383471,9748.86,12353657,506532.0,268.06,4060485.0,2577067.0,319.0,29.0,13.09,49.14,0.91,2.62e-05,1.0,5.31,52.5,21.37,61.68,16.58,VHIGH,YES,-1.0126,12.25,30.24,0.5049,VTKGN,11.07,8.13,13.49,100.48,80.62,29.06,9.21,1.2953,0.1884
203,242257335,99798808,113192610,?,129725746,29666.82,65881731,179225.0,225.22,4778912.0,5140500.0,227.0,50.0,4.21,68.4,-2.97,-5.85e-05,-3.0,5.72,46.72,9.53,72.81,33.19,MED,YES,0.7303,4.24,12.25,0.5371,VTKGN,-1.09,2.15,2.93,43.44,73.36,11.84,6.22,1.6151,0.0922
591,22816251,10742769,12062267,17878079.0,23316533,7674.22,4938172,52962.0,277.58,3212495.0,2555531.0,356.0,24.0,15.25,62.36,-0.06,-2.69e-06,-0.06,6.28,52.87,4.42,78.36,24.04,MED,YES,1.5498,14.95,33.63,0.2257,VTKGN,-250.35,11.89,15.0,88.01,91.35,26.18,14.3,1.5505,0.2217
661,157338358,70862416,84373718,73570577.0,70145886,2956.22,83767781,173319.0,357.89,-4269910.0,-10148011.0,-377.0,30.0,-2.4,38.5,6.62,5.54e-05,5.43,9.05,53.63,42.63,46.76,34.5,HIGH,NO,0.0678,-5.71,1.88,1.2132,VTKGN,-2.03,-6.22,-12.9,-31.3,-103.15,-0.12,-20.06,1.0681,0.0296
256,14399074,1878454,4317325,?,6248513,-921.24,191127,98699.0,249.94,-1160514.0,-870697.0,-305.0,7.0,-4.75,116.42,-6.1,-0.00199,-4.8,2.33,29.98,0.28,98.67,2.86,MED,YES,24.9136,2.05,-6.4,0.0146,VTKGN,4.28,-5.39,-5.57,-75.4,-81.21,8.52,-20.0,3.2961,0.1079
538,12364953,968090,4979565,?,10822416,-5571.74,9679692,49048.0,318.31,-4598370.0,-8960960.0,-575.0,6.0,-28.83,-41.35,3.17,3.54e-05,1.71,8.71,40.27,69.41,21.72,34.59,HIGH,NO,-1.6225,-31.22,-45.06,0.0292,VTKGN,-25.15,-57.3,-124.51,-58.97,-114.91,-14.53,-82.8,0.5851,-0.965
589,25238673,11312775,14040262,13992210.0,78206140,10957.88,11246463,43824.0,420.46,1722467.0,2151979.0,2433.0,13.0,7.93,37.98,-0.5,-3.49e-05,-0.51,1.26,55.63,?,55.44,8.53,MED,NO,1.6961,-11.4,43.42,0.205,VTKGN,-6.94,8.02,16.44,38.94,70.41,7.04,3.98,1.0612,-0.0702
30,25170894,8503764,10975761,13192035.0,20500252,5909.56,11978860,277466.0,138.52,1075203.0,535719.0,78.0,25.0,5.5,38.7,0.93,1.59e-05,0.93,3.09,43.6,33.89,52.41,40.56,VHIGH,NO,0.0133,-0.26,23.48,0.7812,VTKGN,4.08,2.34,4.13,31.17,17.05,24.6,2.87,1.4475,-0.0473
808,32561187,11928860,20762059,18340030.0,29657818,5062.16,14221157,142504.0,659.06,2079155.0,2285036.0,2164.0,27.0,7.8,40.11,-0.08,-1.76e-06,-0.09,1.6,63.76,16.12,56.32,2.69,HIGH,NO,0.6637,4.3,15.55,0.0541,VTKGN,-86.48,7.25,13.0,39.38,41.55,16.52,7.4,0.8971,0.1723
246,16267059,1536204,6533054,11609991.0,20322015,4606.56,4657068,44803.0,150.53,1146742.0,697569.0,3488.0,21.0,7.26,65.22,0.16,7.02e-06,0.16,1.44,40.16,?,71.37,21.4,MED,YES,1.5368,11.54,28.32,1.1398,VTKGN,30.94,4.14,6.04,114.67,97.88,16.6,4.82,1.9516,0.2121
166,38273024,13079679,14980774,?,16816452,892.85,13751760,59340.0,247.3,-2264709.0,-1838324.0,-205.0,15.0,-3.98,56.82,-1.52,-1.85e-05,-1.25,7.1,39.14,32.93,64.07,20.84,MED,NO,0.0684,0.92,2.33,1.5447,VTKGN,11.36,-4.63,-6.95,-47.34,-55.21,-5.54,-15.71,2.1301,-0.0046
1089,15136350,6731346,9021485,12263763.0,5338809,2350.13,2872587,97116.0,53.93,-4102655.0,-1986693.0,-328.0,13.0,-27.44,59.75,0.41,7.54e-06,0.2,14.85,59.6,8.96,81.02,27.68,VLOW,NO,0.0313,-10.1,15.53,0.6162,VTKGN,-90.73,-13.76,-21.05,-148.65,-188.0,-31.59095783,-97.19,1.5793,-0.1408
